529482.187500,2371558.250000,1.259000
529489.625000,2371555.750000,11.330001
529481.687500,2371561.250000,3.420000
529500.875000,2371545.750000,18.283001
529497.187500,2371561.750000,4.750000
529490.062500,2371557.750000,-2.562999
529483.437500,2371559.000000,7.630001
529493.812500,2371557.250000,53.848000
529498.562500,2371556.250000,6.430000
529486.750000,2371549.500000,58.970001
529492.062500,2371547.000000,10.897000
529490.562500,2371552.250000,47.477001
529497.687500,2371549.500000,10.314000
529502.125000,2371553.750000,-6.814000
529485.000000,2371556.000000,9.723001
529493.562500,2371557.750000,53.295002
529490.312500,2371558.750000,11.568001
529493.375000,2371558.000000,2.949000
529497.437500,2371558.500000,12.907001
529492.750000,2371543.000000,3.488000
529493.937500,2371560.750000,13.445001
529486.750000,2371541.000000,-17.829000
529497.437500,2371547.500000,18.297001
529510.062500,2371557.250000,-18.723000
529496.187500,2371547.250000,20.587000
529500.375000,2371556.500000,2.892000
529493.812500,2371541.000000,36.957001
529499.375000,2371555.000000,11.266001
529500.000000,2371544.500000,38.584999
529502.187500,2371555.250000,55.293999
529497.000000,2371536.750000,43.055000
529492.875000,2371541.750000,46.123001
529487.812500,2371539.500000,42.590000
529489.187500,2371555.250000,43.937000
529490.312500,2371539.500000,41.644001
529488.937500,2371555.250000,43.338001
529483.812500,2371535.750000,44.400002
529489.125000,2371545.000000,54.508999
529487.375000,2371545.500000,45.333000
529488.937500,2371555.250000,43.338001
529491.750000,2371540.750000,43.263000
529495.625000,2371553.500000,51.503002
529500.312500,2371543.500000,46.133999
529500.875000,2371545.750000,18.283001
529499.187500,2371546.750000,47.253002
529496.125000,2371556.750000,65.674004
529485.062500,2371539.250000,49.517002
529481.000000,2371547.500000,50.198002
529500.812500,2371542.750000,49.482002
529486.750000,2371541.000000,-17.829000
529496.000000,2371541.250000,50.528000
529504.000000,2371550.000000,54.362000
529500.812500,2371541.750000,51.487999
529499.375000,2371555.000000,11.266001
529489.187500,2371542.250000,54.003002
529492.562500,2371558.750000,57.381001
529505.250000,2371549.000000,54.507000
529491.000000,2371545.000000,67.649002
529492.812500,2371538.500000,54.166000
529500.500000,2371549.500000,53.955002
529501.062500,2371540.000000,56.330002
529499.125000,2371544.500000,3.312001
529487.375000,2371539.750000,56.496002
529488.937500,2371555.250000,43.338001
529486.375000,2371535.000000,57.181999
529499.375000,2371555.000000,11.266001
529491.500000,2371539.750000,57.934002
529491.375000,2371546.000000,63.639999
529501.125000,2371539.500000,58.129002
529502.187500,2371555.250000,55.293999
529503.000000,2371546.500000,57.524002
529506.375000,2371541.500000,-17.616999
529491.625000,2371534.500000,59.908001
529485.937500,2371545.000000,62.094002
529497.500000,2371534.500000,64.685997
529486.750000,2371556.000000,26.097000
529497.562500,2371535.750000,63.962002
529500.500000,2371549.500000,53.955002
529498.250000,2371535.250000,66.162003
529489.125000,2371545.000000,54.508999
529501.500000,2371538.500000,66.702003
529500.500000,2371553.000000,6.456000
529500.250000,2371540.750000,70.105003
529494.125000,2371552.000000,71.382004
529501.375000,2371554.250000,-19.225000
529489.312500,2371559.000000,-9.276000
529502.187500,2371570.000000,-16.055000
529501.437500,2371561.500000,-8.842000
529500.500000,2371557.500000,-13.231999
529489.312500,2371559.000000,-9.276000
529488.937500,2371549.750000,-10.980000
529502.125000,2371553.750000,-6.814000
529499.500000,2371559.000000,-8.867000
529495.062500,2371559.250000,-7.419000
529480.625000,2371559.500000,-6.914999
529489.312500,2371559.000000,-9.276000
529495.437500,2371565.250000,-6.605999
529492.750000,2371543.000000,3.488000
529492.750000,2371568.750000,-7.325000
529491.500000,2371541.000000,24.882000
529495.500000,2371572.500000,-9.556000
529493.312500,2371558.250000,55.390999
529483.062500,2371564.500000,-6.033000
529489.687500,2371546.750000,45.057999
529500.750000,2371552.500000,-3.209000
529491.500000,2371541.000000,24.882000
529479.500000,2371562.750000,-3.601000
529486.750000,2371556.000000,26.097000
529482.500000,2371556.250000,-1.164000
529496.187500,2371556.750000,11.762000
529486.375000,2371549.750000,2.591000
529489.187500,2371555.250000,43.937000
529500.875000,2371551.750000,2.994000
529503.812500,2371549.000000,-9.226999
529481.250000,2371561.500000,2.207000
529502.375000,2371555.250000,-8.065000
529493.500000,2371549.000000,4.698000
529496.187500,2371556.750000,11.762000
529489.562500,2371562.750000,5.688000
529493.375000,2371558.000000,2.949000
529500.875000,2371549.750000,10.503000
529500.875000,2371545.750000,18.283001
529484.875000,2371554.250000,8.353001
529499.125000,2371544.500000,3.312001
529498.562500,2371556.250000,6.430000
529486.750000,2371549.500000,58.970001
529488.937500,2371559.750000,10.955001
529491.500000,2371557.000000,8.343000
529498.062500,2371555.750000,15.186001
529488.375000,2371556.250000,29.103001
529494.250000,2371540.500000,18.966000
529479.125000,2371546.000000,45.542999
529494.875000,2371546.750000,20.293001
529493.437500,2371542.500000,-2.876000
529490.812500,2371555.250000,21.140001
529489.687500,2371546.750000,45.057999
529483.812500,2371557.000000,20.102001
529481.562500,2371542.250000,55.763000
529497.562500,2371558.500000,24.997000
529492.750000,2371543.000000,3.488000
529497.562500,2371558.500000,24.997000
529492.750000,2371543.000000,3.488000
529500.500000,2371545.750000,26.300001
529485.937500,2371555.750000,3.889000
529486.437500,2371554.000000,28.927000
529492.062500,2371541.500000,43.999001
529498.125000,2371556.500000,29.096001
529504.000000,2371550.000000,54.362000
529500.062500,2371545.500000,35.077000
529492.875000,2371541.750000,46.123001
529482.812500,2371538.000000,39.195000
529500.875000,2371556.500000,-1.153000
529508.125000,2371547.000000,40.136002
529485.937500,2371545.000000,62.094002
529490.437500,2371537.000000,50.844002
529504.937500,2371543.000000,-10.486000
529484.062500,2371540.750000,47.925999
529499.375000,2371555.000000,11.266001
529496.062500,2371538.500000,51.547001
529500.500000,2371549.500000,53.955002
529493.687500,2371546.500000,48.138000
529500.875000,2371545.750000,18.283001
529490.562500,2371536.250000,52.549999
529499.000000,2371558.250000,24.609001
529501.125000,2371539.500000,58.129002
529502.187500,2371555.250000,55.293999
529491.625000,2371534.500000,59.908001
529485.937500,2371545.000000,62.094002
529497.312500,2371534.500000,65.446999
529508.875000,2371559.000000,-18.008999
529489.187500,2371562.000000,-19.275000
529482.000000,2371540.250000,57.845001
529488.125000,2371549.250000,-12.240999
529504.000000,2371550.000000,54.362000
529463.250000,2371573.500000,-13.132999
529500.875000,2371545.750000,18.283001
529501.000000,2371553.750000,-10.379999
529487.937500,2371548.250000,4.498001
529480.187500,2371561.250000,-6.075000
529487.000000,2371554.500000,10.484000
529485.500000,2371549.750000,-1.376000
529495.750000,2371559.750000,-8.332999
529498.187500,2371551.750000,-2.325000
529496.187500,2371556.750000,11.762000
529495.875000,2371569.750000,-3.916000
529496.250000,2371545.750000,22.039000
529495.750000,2371565.250000,5.354001
529500.875000,2371556.500000,-1.153000
529500.875000,2371549.750000,10.503000
529500.875000,2371545.750000,18.283001
529500.437500,2371550.500000,10.232000
529482.000000,2371540.250000,57.845001
529489.062500,2371561.250000,8.682000
529488.937500,2371555.250000,43.338001
529489.250000,2371545.500000,14.114000
529495.750000,2371559.750000,-8.332999
529483.312500,2371557.250000,18.638000
529492.875000,2371541.750000,44.548000
529500.000000,2371560.000000,17.750000
529499.312500,2371552.750000,36.462002
529487.000000,2371553.000000,29.579000
529486.750000,2371556.000000,26.097000
529494.125000,2371539.000000,33.668999
529504.937500,2371543.000000,-10.486000
529495.937500,2371539.500000,32.692001
529490.000000,2371548.500000,11.606000
529483.562500,2371535.750000,43.056000
529498.312500,2371556.250000,30.829000
529497.000000,2371536.750000,43.055000
529492.875000,2371541.750000,46.123001
529490.812500,2371549.750000,42.221001
529493.562500,2371557.750000,53.295002
529486.562500,2371541.500000,54.142002
529495.625000,2371553.500000,51.503002
529483.625000,2371562.000000,2.571000
529490.562500,2371552.250000,47.477001
529492.937500,2371541.500000,20.845001
529492.875000,2371541.750000,46.123001
529500.312500,2371548.500000,64.789001
529482.437500,2371530.250000,-18.921999
529511.000000,2371550.000000,-25.654999
529490.062500,2371557.750000,-2.562999
